# 64-bit buffer LSB (gzip) order
# bitsPerReadCall dataSize/B runtime/s
24 50331648 0.0279492
24 50331648 0.0279947
24 50331648 0.0279896
24 50331648 0.028045
24 50331648 0.0280375
24 50331648 0.0280288
24 50331648 0.0279605
24 50331648 0.0280513
24 50331648 0.0280315
24 50331648 0.0279906
24 50331648 0.0279913
24 50331648 0.028013
24 50331648 0.0279704
24 50331648 0.0279683
24 50331648 0.0280047
24 50331648 0.0279475
24 50331648 0.0279316
24 50331648 0.0280499
24 50331648 0.0280549
24 50331648 0.0280341
24 50331648 0.028019
24 50331648 0.0279717
24 50331648 0.0280173
24 50331648 0.0279956
24 50331648 0.0280175
24 50331648 0.028007
24 50331648 0.0279908
24 50331648 0.0279865
24 50331648 0.0280456
24 50331648 0.028005
24 50331648 0.0280447
24 50331648 0.0280515
24 50331648 0.0279801
24 50331648 0.0279826
24 50331648 0.0279915
24 50331648 0.028045
24 50331648 0.0279991
24 50331648 0.0279875
24 50331648 0.0280107
24 50331648 0.0280138
24 50331648 0.0280177
24 50331648 0.0280288
24 50331648 0.0280279
24 50331648 0.028057
24 50331648 0.0280229
24 50331648 0.0279109
24 50331648 0.02793
24 50331648 0.0279787
24 50331648 0.0279937
24 50331648 0.0280063
24 50331648 0.0280056
24 50331648 0.0279836
24 50331648 0.0279811
24 50331648 0.0280458
24 50331648 0.0280396
24 50331648 0.0280349
24 50331648 0.0280507
24 50331648 0.027994
24 50331648 0.0279831
24 50331648 0.0279424
24 50331648 0.0279375
25 52428800 0.0322328
25 52428800 0.0312986
25 52428800 0.0314729
25 52428800 0.0314653
25 52428800 0.0314682
25 52428800 0.0315204
25 52428800 0.0314884
25 52428800 0.0315181
25 52428800 0.0315394
25 52428800 0.0315289
25 52428800 0.0315384
25 52428800 0.0315083
25 52428800 0.0315387
25 52428800 0.0315301
25 52428800 0.0315196
25 52428800 0.0315105
25 52428800 0.0314639
25 52428800 0.0314584
25 52428800 0.0313482
25 52428800 0.0314669
25 52428800 0.0314754
25 52428800 0.0315395
25 52428800 0.0315887
25 52428800 0.0316018
25 52428800 0.031632
25 52428800 0.0316458
25 52428800 0.031878
25 52428800 0.0320792
25 52428800 0.0320271
25 52428800 0.0319633
25 52428800 0.0316735
25 52428800 0.0319962
25 52428800 0.0320386
25 52428800 0.0320495
25 52428800 0.0319636
25 52428800 0.0316383
25 52428800 0.0316009
25 52428800 0.0316
25 52428800 0.0316079
25 52428800 0.0316319
25 52428800 0.0316188
25 52428800 0.0315259
25 52428800 0.0314493
25 52428800 0.0314874
25 52428800 0.0316889
25 52428800 0.0319153
25 52428800 0.0316458
25 52428800 0.0317499
25 52428800 0.0317235
25 52428800 0.0319354
25 52428800 0.0315866
25 52428800 0.0317194
25 52428800 0.0317731
25 52428800 0.0314801
25 52428800 0.0316083
25 52428800 0.0315703
25 52428800 0.0316002
25 52428800 0.0314647
25 52428800 0.0314454
25 52428800 0.0314559
25 52428800 0.0313346
25 52428800 0.0313294
25 52428800 0.0314429
25 52428800 0.0314892
25 52428800 0.031533
25 52428800 0.0315085
25 52428800 0.0315361
25 52428800 0.0315163
25 52428800 0.0315903
25 52428800 0.0314865
25 52428800 0.0314883
25 52428800 0.0314689
25 52428800 0.0314998
25 52428800 0.0315131
25 52428800 0.0316764
25 52428800 0.0314877
25 52428800 0.0316012
25 52428800 0.0315679
25 52428800 0.0314802
25 52428800 0.0315367
25 52428800 0.0315378
25 52428800 0.0315303
25 52428800 0.0315823
25 52428800 0.0319358
25 52428800 0.0318914
25 52428800 0.0317188
25 52428800 0.0315535
25 52428800 0.0315177
25 52428800 0.0315893
25 52428800 0.0315564
25 52428800 0.0313734
25 52428800 0.0315203
25 52428800 0.0316259
25 52428800 0.0315799
25 52428800 0.0314971
25 52428800 0.0314682
25 52428800 0.0315348
25 52428800 0.0315126
25 52428800 0.0315497
25 52428800 0.0316909
26 54525952 0.0338708
26 54525952 0.0328854
26 54525952 0.032921
26 54525952 0.0328914
26 54525952 0.0328316
26 54525952 0.0329081
26 54525952 0.0328994
26 54525952 0.0328256
26 54525952 0.0328271
26 54525952 0.0329298
26 54525952 0.0329166
26 54525952 0.0329964
26 54525952 0.032911
26 54525952 0.0329319
26 54525952 0.0329145
26 54525952 0.0328553
26 54525952 0.0329639
26 54525952 0.0330049
26 54525952 0.0329447
26 54525952 0.0328647
26 54525952 0.0328245
26 54525952 0.0329233
26 54525952 0.032913
26 54525952 0.032954
26 54525952 0.0329297
26 54525952 0.0329398
26 54525952 0.0328938
26 54525952 0.0328367
26 54525952 0.0329082
26 54525952 0.0328762
26 54525952 0.0328817
26 54525952 0.0328973
26 54525952 0.0329057
26 54525952 0.032911
26 54525952 0.0328677
26 54525952 0.0328704
26 54525952 0.032856
26 54525952 0.0328797
26 54525952 0.0328857
26 54525952 0.0328296
26 54525952 0.0328699
26 54525952 0.0328993
26 54525952 0.0329519
26 54525952 0.0329309
26 54525952 0.0327942
26 54525952 0.0330046
26 54525952 0.0330075
26 54525952 0.0331836
26 54525952 0.0331096
26 54525952 0.0331472
26 54525952 0.0331034
26 54525952 0.0331038
26 54525952 0.0330897
26 54525952 0.033136
26 54525952 0.0330736
26 54525952 0.0331054
26 54525952 0.0331103
26 54525952 0.0331311
26 54525952 0.0330557
26 54525952 0.033021
26 54525952 0.0330972
26 54525952 0.033078
26 54525952 0.033177
26 54525952 0.0330653
26 54525952 0.0330389
26 54525952 0.0330812
26 54525952 0.033221
26 54525952 0.0330627
26 54525952 0.0331652
26 54525952 0.0331204
26 54525952 0.0330879
26 54525952 0.0330794
26 54525952 0.0331643
26 54525952 0.0331025
26 54525952 0.033016
26 54525952 0.0331264
26 54525952 0.033008
26 54525952 0.0331649
26 54525952 0.0331449
26 54525952 0.033174
26 54525952 0.0330004
26 54525952 0.0331433
26 54525952 0.0331103
26 54525952 0.0330876
26 54525952 0.0331809
26 54525952 0.0331079
26 54525952 0.0331033
26 54525952 0.0330567
26 54525952 0.033078
26 54525952 0.0330863
26 54525952 0.0331411
26 54525952 0.0330856
26 54525952 0.03311
26 54525952 0.0330908
26 54525952 0.0330627
26 54525952 0.0330497
26 54525952 0.0331026
26 54525952 0.03309
26 54525952 0.0330481
26 54525952 0.0330722
27 56623104 0.0341064
27 56623104 0.0339132
27 56623104 0.0339529
27 56623104 0.0339106
27 56623104 0.0338964
27 56623104 0.0339373
27 56623104 0.0339017
27 56623104 0.033769
27 56623104 0.0337761
27 56623104 0.033741
27 56623104 0.0337574
27 56623104 0.0337803
27 56623104 0.0337544
27 56623104 0.0337755
27 56623104 0.0337571
27 56623104 0.0337629
27 56623104 0.0338169
27 56623104 0.0337433
27 56623104 0.0337722
27 56623104 0.0337989
27 56623104 0.0337832
27 56623104 0.0339196
27 56623104 0.0338674
27 56623104 0.0338138
27 56623104 0.033774
27 56623104 0.0337585
27 56623104 0.0338085
27 56623104 0.0337658
27 56623104 0.0337529
27 56623104 0.0337909
27 56623104 0.0337491
27 56623104 0.0337828
27 56623104 0.0337777
27 56623104 0.0337344
27 56623104 0.0338073
27 56623104 0.0338316
27 56623104 0.0337938
27 56623104 0.0337834
27 56623104 0.0337685
27 56623104 0.0337653
27 56623104 0.033762
27 56623104 0.0337955
27 56623104 0.03377
27 56623104 0.0337824
27 56623104 0.0337857
27 56623104 0.0338103
27 56623104 0.0339856
27 56623104 0.0339285
27 56623104 0.0337955
27 56623104 0.0338022
27 56623104 0.0338179
27 56623104 0.0339467
27 56623104 0.0338048
27 56623104 0.0338134
27 56623104 0.0338213
27 56623104 0.0338841
27 56623104 0.0339959
27 56623104 0.0338587
27 56623104 0.0340453
27 56623104 0.034062
27 56623104 0.0338256
27 56623104 0.0339575
27 56623104 0.0339492
27 56623104 0.0338852
27 56623104 0.0338631
27 56623104 0.0338981
27 56623104 0.0338202
27 56623104 0.03385
27 56623104 0.0339371
27 56623104 0.0339632
27 56623104 0.0338541
27 56623104 0.0338225
27 56623104 0.0338112
27 56623104 0.0338141
27 56623104 0.0338096
27 56623104 0.0338162
27 56623104 0.0338593
27 56623104 0.033833
27 56623104 0.0338322
27 56623104 0.0338643
27 56623104 0.0338925
27 56623104 0.0337968
27 56623104 0.0337722
27 56623104 0.0338452
27 56623104 0.0338218
27 56623104 0.0338388
27 56623104 0.0338266
27 56623104 0.0338183
27 56623104 0.0337993
27 56623104 0.0339579
27 56623104 0.0339398
27 56623104 0.0337891
27 56623104 0.0339805
27 56623104 0.033861
27 56623104 0.0338625
27 56623104 0.0339545
27 56623104 0.0338229
27 56623104 0.0338201
27 56623104 0.0338516
27 56623104 0.0338147
28 58720256 0.0337748
28 58720256 0.0334708
28 58720256 0.0334648
28 58720256 0.0335026
28 58720256 0.0335283
28 58720256 0.0335861
28 58720256 0.0335547
28 58720256 0.0335466
28 58720256 0.0335624
28 58720256 0.0335813
28 58720256 0.033553
28 58720256 0.0335574
28 58720256 0.033535
28 58720256 0.0335061
28 58720256 0.0335826
28 58720256 0.0335482
28 58720256 0.033585
28 58720256 0.0335593
28 58720256 0.033566
28 58720256 0.0335625
28 58720256 0.0335051
28 58720256 0.0335413
28 58720256 0.0335271
28 58720256 0.0334893
28 58720256 0.033516
28 58720256 0.0335154
28 58720256 0.0335126
28 58720256 0.0335656
28 58720256 0.0335474
28 58720256 0.0335271
28 58720256 0.0335257
28 58720256 0.0335183
28 58720256 0.0335031
28 58720256 0.0335498
28 58720256 0.0334827
28 58720256 0.0335256
28 58720256 0.0335533
28 58720256 0.0335085
28 58720256 0.0335187
28 58720256 0.0335131
28 58720256 0.0335132
28 58720256 0.033533
28 58720256 0.0335582
28 58720256 0.0335066
28 58720256 0.0335308
28 58720256 0.0335305
28 58720256 0.0335602
28 58720256 0.0335582
28 58720256 0.0335341
28 58720256 0.0334704
28 58720256 0.0335581
28 58720256 0.033536
28 58720256 0.0334856
28 58720256 0.0334985
28 58720256 0.0334493
28 58720256 0.0335304
28 58720256 0.0335255
28 58720256 0.0335024
28 58720256 0.0334533
28 58720256 0.0334926
28 58720256 0.0335738
28 58720256 0.0335404
28 58720256 0.033537
28 58720256 0.0335284
28 58720256 0.0334881
28 58720256 0.0335237
28 58720256 0.0335061
28 58720256 0.0335549
28 58720256 0.0334906
28 58720256 0.0335039
28 58720256 0.0335146
28 58720256 0.0335501
28 58720256 0.0335504
28 58720256 0.0335862
28 58720256 0.0335057
28 58720256 0.0334973
28 58720256 0.0335461
28 58720256 0.0335478
28 58720256 0.0335335
28 58720256 0.0335231
28 58720256 0.0335175
28 58720256 0.0335237
28 58720256 0.0334787
28 58720256 0.0334885
28 58720256 0.0335639
28 58720256 0.0335234
28 58720256 0.0335512
28 58720256 0.0335497
28 58720256 0.0335194
28 58720256 0.0334713
28 58720256 0.0334384
28 58720256 0.033477
28 58720256 0.0335061
28 58720256 0.0334612
28 58720256 0.0333987
28 58720256 0.0334766
28 58720256 0.0334844
28 58720256 0.0334521
28 58720256 0.0334642
28 58720256 0.0334549
29 60817408 0.0352405
29 60817408 0.0349257
29 60817408 0.034947
29 60817408 0.0348676
29 60817408 0.034913
29 60817408 0.0348878
29 60817408 0.0350113
29 60817408 0.0350461
29 60817408 0.0348484
29 60817408 0.0347371
29 60817408 0.034782
29 60817408 0.0347224
29 60817408 0.0347739
29 60817408 0.0346507
29 60817408 0.0346476
29 60817408 0.0347833
29 60817408 0.0347037
29 60817408 0.0346696
29 60817408 0.0347555
29 60817408 0.0346851
29 60817408 0.0346698
29 60817408 0.0346687
29 60817408 0.0346899
29 60817408 0.0347312
29 60817408 0.0346761
29 60817408 0.0346827
29 60817408 0.03465
29 60817408 0.0347085
29 60817408 0.0347761
29 60817408 0.0347654
29 60817408 0.0347239
29 60817408 0.0346406
29 60817408 0.0347986
29 60817408 0.0346261
29 60817408 0.0346873
29 60817408 0.0347292
29 60817408 0.0347217
29 60817408 0.0348844
29 60817408 0.0346894
29 60817408 0.0346831
29 60817408 0.0346576
29 60817408 0.034684
29 60817408 0.0347329
29 60817408 0.0347176
29 60817408 0.034636
29 60817408 0.0346576
29 60817408 0.0347074
29 60817408 0.034688
29 60817408 0.0347019
29 60817408 0.0347149
29 60817408 0.0346914
29 60817408 0.0346935
29 60817408 0.0346793
29 60817408 0.0346684
29 60817408 0.0346586
29 60817408 0.034659
29 60817408 0.0347207
29 60817408 0.0349048
29 60817408 0.0349665
29 60817408 0.0348055
29 60817408 0.0349281
29 60817408 0.0349404
29 60817408 0.0350248
29 60817408 0.0349639
29 60817408 0.0349697
29 60817408 0.0349365
29 60817408 0.0348972
29 60817408 0.034785
29 60817408 0.0350956
29 60817408 0.0349546
29 60817408 0.0349375
29 60817408 0.0350564
29 60817408 0.0350854
29 60817408 0.0349599
29 60817408 0.0347883
29 60817408 0.0350176
29 60817408 0.0350821
29 60817408 0.0350464
29 60817408 0.0350521
29 60817408 0.0350695
29 60817408 0.0349866
29 60817408 0.0350538
29 60817408 0.0349464
29 60817408 0.0350475
29 60817408 0.0349102
29 60817408 0.0350443
29 60817408 0.0349312
29 60817408 0.0350135
29 60817408 0.03486
29 60817408 0.0349229
29 60817408 0.034952
29 60817408 0.0349046
29 60817408 0.0349917
29 60817408 0.0350441
29 60817408 0.0350522
29 60817408 0.0350294
29 60817408 0.034992
29 60817408 0.0350466
29 60817408 0.0350476
29 60817408 0.0350339
30 62914560 0.033756
30 62914560 0.0334211
30 62914560 0.0334275
30 62914560 0.0334201
30 62914560 0.0333471
30 62914560 0.0333557
30 62914560 0.0334204
30 62914560 0.0333863
30 62914560 0.0333498
30 62914560 0.0334021
30 62914560 0.0333596
30 62914560 0.033402
30 62914560 0.0333967
30 62914560 0.0333854
30 62914560 0.033379
30 62914560 0.0334401
30 62914560 0.0334656
30 62914560 0.0334191
30 62914560 0.0334482
30 62914560 0.0334234
30 62914560 0.0333839
30 62914560 0.0334285
30 62914560 0.0334266
30 62914560 0.0334264
30 62914560 0.0333882
30 62914560 0.0334102
30 62914560 0.0333978
30 62914560 0.0334132
30 62914560 0.033388
30 62914560 0.0333678
30 62914560 0.0334474
30 62914560 0.0334276
30 62914560 0.0333825
30 62914560 0.0333834
30 62914560 0.033468
30 62914560 0.0334267
30 62914560 0.0334371
30 62914560 0.0334637
30 62914560 0.0333836
30 62914560 0.0334194
30 62914560 0.0334138
30 62914560 0.0334358
30 62914560 0.0334353
30 62914560 0.0334558
30 62914560 0.033462
30 62914560 0.0334509
30 62914560 0.033435
30 62914560 0.0334749
30 62914560 0.033429
30 62914560 0.0334283
30 62914560 0.033426
30 62914560 0.0334623
30 62914560 0.0334238
30 62914560 0.033441
30 62914560 0.0334206
30 62914560 0.0334244
30 62914560 0.0334658
30 62914560 0.0334163
30 62914560 0.0334316
30 62914560 0.0334078
30 62914560 0.0334352
30 62914560 0.0334225
30 62914560 0.0334418
30 62914560 0.0334483
30 62914560 0.0334405
30 62914560 0.0334768
30 62914560 0.0334579
30 62914560 0.0334507
30 62914560 0.0334134
30 62914560 0.0333875
30 62914560 0.0333891
30 62914560 0.0333971
30 62914560 0.0334491
30 62914560 0.0334266
30 62914560 0.0334554
30 62914560 0.0334675
30 62914560 0.0334382
30 62914560 0.033465
30 62914560 0.0334405
30 62914560 0.033505
30 62914560 0.0334735
30 62914560 0.0334255
30 62914560 0.0334459
30 62914560 0.0334429
30 62914560 0.0334029
30 62914560 0.0334649
30 62914560 0.0334325
30 62914560 0.0334293
30 62914560 0.0334569
30 62914560 0.0334143
30 62914560 0.0334752
30 62914560 0.0334834
30 62914560 0.0334367
30 62914560 0.033444
30 62914560 0.0334766
30 62914560 0.0334608
30 62914560 0.0334699
30 62914560 0.0334281
30 62914560 0.0334414
30 62914560 0.0334287
31 65011712 0.0345729
31 65011712 0.034263
31 65011712 0.0342554
31 65011712 0.0342437
31 65011712 0.0342382
31 65011712 0.034235
31 65011712 0.0342518
31 65011712 0.0342567
31 65011712 0.0342689
31 65011712 0.0342512
31 65011712 0.0342958
31 65011712 0.0342706
31 65011712 0.0342424
31 65011712 0.0342778
31 65011712 0.0342586
31 65011712 0.0342982
31 65011712 0.0342548
31 65011712 0.0342716
31 65011712 0.0342394
31 65011712 0.0342361
31 65011712 0.0342574
31 65011712 0.0342213
31 65011712 0.0342666
31 65011712 0.0342544
31 65011712 0.0342685
31 65011712 0.0342644
31 65011712 0.0342627
31 65011712 0.0342607
31 65011712 0.0342592
31 65011712 0.0342293
31 65011712 0.0342551
31 65011712 0.0342589
31 65011712 0.0342479
31 65011712 0.0342524
31 65011712 0.0342573
31 65011712 0.0342517
31 65011712 0.034254
31 65011712 0.0342271
31 65011712 0.0342398
31 65011712 0.0342537
31 65011712 0.0342575
31 65011712 0.0342857
31 65011712 0.034259
31 65011712 0.0342561
31 65011712 0.0342702
31 65011712 0.0342591
31 65011712 0.0342189
31 65011712 0.0342524
31 65011712 0.0342358
31 65011712 0.0342845
31 65011712 0.0342672
31 65011712 0.0342326
31 65011712 0.0342557
31 65011712 0.0342397
31 65011712 0.034308
31 65011712 0.0342332
31 65011712 0.0342554
31 65011712 0.0342461
31 65011712 0.0342406
31 65011712 0.0342464
31 65011712 0.0342606
31 65011712 0.0342464
31 65011712 0.0342873
31 65011712 0.034265
31 65011712 0.0342557
31 65011712 0.034243
31 65011712 0.0342363
31 65011712 0.0342578
31 65011712 0.0342547
31 65011712 0.0342781
31 65011712 0.0342464
31 65011712 0.0343383
31 65011712 0.0342643
31 65011712 0.0342387
31 65011712 0.0342425
31 65011712 0.0342561
31 65011712 0.0342487
31 65011712 0.0342529
31 65011712 0.0343288
31 65011712 0.0342537
31 65011712 0.034242
31 65011712 0.0342563
31 65011712 0.0342736
31 65011712 0.0342729
31 65011712 0.0342377
31 65011712 0.0342247
31 65011712 0.0342143
31 65011712 0.0342601
31 65011712 0.0342788
31 65011712 0.0342257
31 65011712 0.0342469
31 65011712 0.0342582
31 65011712 0.0342365
31 65011712 0.0342377
31 65011712 0.0342679
31 65011712 0.0342624
31 65011712 0.0342434
31 65011712 0.0342423
31 65011712 0.0342257
31 65011712 0.0342608
32 67108864 0.0315059
32 67108864 0.0312162
32 67108864 0.0312003
32 67108864 0.0312246
32 67108864 0.0311812
32 67108864 0.0311985
32 67108864 0.0311764
32 67108864 0.0312061
32 67108864 0.0312403
32 67108864 0.0311658
32 67108864 0.0312011
32 67108864 0.0311992
32 67108864 0.0312043
32 67108864 0.0311879
32 67108864 0.0311823
32 67108864 0.0311855
32 67108864 0.0312101
32 67108864 0.0312313
32 67108864 0.0312435
32 67108864 0.0312157
32 67108864 0.0312165
32 67108864 0.0312047
32 67108864 0.0312015
32 67108864 0.0311969
32 67108864 0.0312096
32 67108864 0.0312
32 67108864 0.0311922
32 67108864 0.0311874
32 67108864 0.0312373
32 67108864 0.0311897
32 67108864 0.0311961
32 67108864 0.0311928
32 67108864 0.0312217
32 67108864 0.0312081
32 67108864 0.0311984
32 67108864 0.0311982
32 67108864 0.031205
32 67108864 0.0312215
32 67108864 0.031169
32 67108864 0.0311928
32 67108864 0.0312651
32 67108864 0.0311982
32 67108864 0.0311973
32 67108864 0.0312333
32 67108864 0.0312015
32 67108864 0.0311909
32 67108864 0.0312078
32 67108864 0.0311894
32 67108864 0.0312295
32 67108864 0.0311827
32 67108864 0.0312021
32 67108864 0.0312056
32 67108864 0.0311742
32 67108864 0.0312066
32 67108864 0.0312053
32 67108864 0.0311719
32 67108864 0.0311851
32 67108864 0.0312365
32 67108864 0.0312174
32 67108864 0.0311699
32 67108864 0.0311896
32 67108864 0.0312692
32 67108864 0.0311758
32 67108864 0.0311811
32 67108864 0.0311899
32 67108864 0.031198
32 67108864 0.0312086
32 67108864 0.0311773
32 67108864 0.0311905
32 67108864 0.0312018
32 67108864 0.0312042
32 67108864 0.0312318
32 67108864 0.0311949
32 67108864 0.0312106
32 67108864 0.0311886
32 67108864 0.0311997
32 67108864 0.0311841
32 67108864 0.031213
32 67108864 0.0311942
32 67108864 0.0311752
32 67108864 0.031201
32 67108864 0.0312026
32 67108864 0.0312492
32 67108864 0.0311833
32 67108864 0.0312066
32 67108864 0.0312003
32 67108864 0.0312068
32 67108864 0.0311869
32 67108864 0.0311959
32 67108864 0.0311983
32 67108864 0.0312201
32 67108864 0.0312073
32 67108864 0.0312112
32 67108864 0.0312009
32 67108864 0.031197
32 67108864 0.0312173
32 67108864 0.0311968
32 67108864 0.0311906
32 67108864 0.0312144
32 67108864 0.0311744
